62,106,84.69356528095862
106,62,84.69356528095862
62,107,82.63776376451628
107,62,82.63776376451628
62,108,82.61961026293939
108,62,82.61961026293939
62,109,75.6042326857432
109,62,75.6042326857432
62,110,71.58910531638176
110,62,71.58910531638176
62,111,91.30169768410661
111,62,91.30169768410661
62,112,91.58602513484249
112,62,91.58602513484249
62,113,91.83681179135085
113,62,91.83681179135085
62,114,82.66196223173026
114,62,82.66196223173026
62,115,73.57309290766564
115,62,73.57309290766564
62,116,75.15317691222374
116,62,75.15317691222374
62,117,92.35799911215054
117,62,92.35799911215054
62,118,83.81527307120105
118,62,83.81527307120105
62,119,98.38699100999075
119,62,98.38699100999075
62,120,94.33981132056604
120,62,94.33981132056604
63,64,3.1622776601683795
64,63,3.1622776601683795
63,65,9.219544457292887
65,63,9.219544457292887
63,66,6.0
66,63,6.0
63,67,56.32051136131489
67,63,56.32051136131489
63,68,43.93176527297759
68,63,43.93176527297759
63,69,58.137767414994535
69,63,58.137767414994535
63,70,58.034472514187634
70,63,58.034472514187634
63,71,49.09175083453431
71,63,49.09175083453431
63,72,47.0
72,63,47.0
63,73,47.38143096192854
73,63,47.38143096192854
63,74,47.042533945356304
74,63,47.042533945356304
63,75,47.0
75,63,47.0
63,76,45.39823785126467
76,63,45.39823785126467
63,77,43.18564576337837
77,63,43.18564576337837
63,78,43.01162633521314
78,63,43.01162633521314
63,79,39.11521443121589
79,63,39.11521443121589
63,80,39.01281840626232
80,63,39.01281840626232
63,81,99.02019995940222
81,63,99.02019995940222
63,82,96.38464608017192
82,63,96.38464608017192
63,83,95.42536350467836
83,63,95.42536350467836
63,84,93.23089616645332
84,63,93.23089616645332
63,85,92.35799911215054
85,63,92.35799911215054
63,86,92.9623579735368
86,63,92.9623579735368
63,87,91.0659101969557
87,63,91.0659101969557
63,88,94.51454914456292
88,63,94.51454914456292
63,89,89.58794561770016
89,63,89.58794561770016
63,90,87.65842800324451
90,63,87.65842800324451
63,91,87.92041856133307
91,63,87.92041856133307
63,92,89.04493247793498
92,63,89.04493247793498
63,93,85.75546629807339
93,63,85.75546629807339
63,94,84.05950273467003
94,63,84.05950273467003
63,95,88.68483523128404
95,63,88.68483523128404
63,96,85.23496934944014
96,63,85.23496934944014
63,97,80.99382692526635
97,63,80.99382692526635
63,98,71.58910531638176
98,63,71.58910531638176
63,99,82.76472678623425
99,63,82.76472678623425
63,100,80.52949770115296
100,63,80.52949770115296
63,101,85.0
101,63,85.0
63,102,87.23531395025755
102,63,87.23531395025755
63,103,80.52949770115296
103,63,80.52949770115296
63,104,83.19254774317228
104,63,83.19254774317228
63,105,88.10221336606703
105,63,88.10221336606703
63,106,86.76404785393545
106,63,86.76404785393545
63,107,84.581321815162
107,63,84.581321815162
63,108,85.7962703152066
108,63,85.7962703152066
63,109,78.74642849044012
109,63,78.74642849044012
63,110,74.09453421137081
110,63,74.09453421137081
63,111,93.81364506296512
111,63,93.81364506296512
63,112,94.30270409696638
112,63,94.30270409696638
63,113,94.81033698917012
113,63,94.81033698917012
63,114,85.60373823613078
114,63,85.60373823613078
63,115,76.27581530209953
115,63,76.27581530209953
63,116,77.41446893184762
116,63,77.41446893184762
63,117,95.2102935611481
117,63,95.2102935611481
63,118,86.83317338436964
118,63,86.83317338436964
63,119,100.72239075796404
119,63,100.72239075796404
63,120,96.25487000666512
120,63,96.25487000666512
64,65,6.082762530298219
65,64,6.082762530298219
64,66,5.830951894845301
66,64,5.830951894845301
64,67,57.07889277132134
67,64,57.07889277132134
64,68,44.40720662234904
68,64,44.40720662234904
64,69,59.00847396772772
69,64,59.00847396772772
64,70,59.00847396772772
70,64,59.00847396772772
64,71,50.0
71,64,50.0
64,72,48.093658625644196
72,64,48.093658625644196
64,73,48.093658625644196
73,64,48.093658625644196
64,74,48.010415536631214
74,64,48.010415536631214
64,75,48.093658625644196
75,64,48.093658625644196
64,76,46.09772228646444
76,64,46.09772228646444
64,77,44.01136216933077
77,64,44.01136216933077
64,78,44.04543109109048
78,64,44.04543109109048
64,79,40.0
79,64,40.0
64,80,40.19950248448356
80,64,40.19950248448356
64,81,98.2700361249552
81,64,98.2700361249552
64,82,95.77055915050303
82,64,95.77055915050303
64,83,94.40338976964757
83,64,94.40338976964757
64,84,92.35799911215054
84,64,92.35799911215054
64,85,91.58602513484249
85,64,91.58602513484249
64,86,92.28217596047462
86,64,92.28217596047462
64,87,90.4267659490264
87,64,90.4267659490264
64,88,93.94147114027967
88,64,93.94147114027967
64,89,88.83692925805124
89,64,88.83692925805124
64,90,86.82165628459296
90,64,86.82165628459296
64,91,87.13208364316786
91,64,87.13208364316786
64,92,88.32326986700618
92,64,88.32326986700618
64,93,85.0881895447306
93,64,85.0881895447306
64,94,83.35466393669883
94,64,83.35466393669883
64,95,88.11923740024082
95,64,88.11923740024082
64,96,84.59905436823747
96,64,84.59905436823747
64,97,80.26207074328447
97,64,80.26207074328447
64,98,71.11258679024411
98,64,71.11258679024411
64,99,82.29216244576394
99,64,82.29216244576394
64,100,80.05623023850174
100,64,80.05623023850174
64,101,84.52810183601665
101,64,84.52810183601665
64,102,86.76404785393545
102,64,86.76404785393545
64,103,80.23091673413684
103,64,80.23091673413684
64,104,82.85529554590944
104,64,82.85529554590944
64,105,87.72684879784524
105,64,87.72684879784524
64,106,86.4060183089118
106,64,86.4060183089118
64,107,84.30895563343196
107,64,84.30895563343196
64,108,84.64632301523794
108,64,84.64632301523794
64,109,77.62087348130012
109,64,77.62087348130012
64,110,73.43023900274328
110,64,73.43023900274328
64,111,93.15041599477696
111,64,93.15041599477696
64,112,93.49331526906082
112,64,93.49331526906082
64,113,93.81364506296512
113,64,93.81364506296512
64,114,84.62860036654276
114,64,84.62860036654276
64,115,75.47184905645283
115,64,75.47184905645283
64,116,76.92203845452875
116,64,76.92203845452875
64,117,94.30270409696638
117,64,94.30270409696638
64,118,85.80209787645055
118,64,85.80209787645055
64,119,100.18482919085105
119,64,100.18482919085105
64,120,96.00520819205592
120,64,96.00520819205592
65,66,9.848857801796104
66,65,9.848857801796104
65,67,58.077534382926416
67,65,58.077534382926416
65,68,45.0
68,65,45.0
65,69,60.207972893961475
69,65,60.207972893961475
65,70,60.40695324215582
70,65,60.40695324215582
65,71,51.35172830587107
71,65,51.35172830587107
65,72,49.8196748283246
72,65,49.8196748283246
65,73,49.09175083453431
73,65,49.09175083453431
65,74,49.49747468305833
74,65,49.49747468305833
65,75,49.8196748283246
75,65,49.8196748283246
65,76,47.095647357266465
76,65,47.095647357266465
65,77,45.27692569068709
77,65,45.27692569068709
65,78,45.70557952810576
78,65,45.70557952810576
65,79,41.43669871020132
79,65,41.43669871020132
65,80,42.20189569201838
80,65,42.20189569201838
65,81,96.17692030835673
81,65,96.17692030835673
65,82,93.94147114027967
82,65,93.94147114027967
65,83,91.80958555619343
83,65,91.80958555619343
65,84,90.0499861188218
84,65,90.0499861188218
65,85,89.47066558375433
85,65,89.47066558375433
65,86,90.33825324855468
86,65,90.33825324855468
65,87,88.56635930193812
87,65,88.56635930193812
65,88,92.19544457292888
88,65,92.19544457292888
65,89,86.76981041814025
89,65,86.76981041814025
65,90,84.59905436823747
90,65,84.59905436823747
65,91,85.0
91,65,85.0
65,92,86.31338250816034
92,65,86.31338250816034
65,93,83.19254774317228
93,65,83.19254774317228
65,94,81.39410298049853
94,65,81.39410298049853
65,95,86.4060183089118
95,65,86.4060183089118
65,96,82.76472678623425
96,65,82.76472678623425
65,97,78.26237921249263
97,65,78.26237921249263
65,98,69.6419413859206
98,65,69.6419413859206
65,99,80.77747210701756
99,65,80.77747210701756
65,100,78.54934754662193
100,65,78.54934754662193
65,101,83.00602387778854
101,65,83.00602387778854
65,102,85.23496934944014
102,65,85.23496934944014
65,103,79.05694150420949
103,65,79.05694150420949
65,104,81.59656855530139
104,65,81.59656855530139
65,105,86.37708029332781
105,65,86.37708029332781
65,106,85.09406559801923
106,65,85.09406559801923
65,107,83.16850365372699
107,65,83.16850365372699
65,108,81.8413098624405
108,65,81.8413098624405
65,109,74.88658090739622
109,65,74.88658090739622
65,110,71.58910531638176
110,65,71.58910531638176
65,111,91.23595782365635
111,65,91.23595782365635
65,112,91.30169768410661
112,65,91.30169768410661
65,113,91.26883367283708
113,65,91.26883367283708
65,114,82.15229759416349
114,65,82.15229759416349
65,115,73.35529974037323
115,65,73.35529974037323
65,116,75.39230729988306
116,65,75.39230729988306
65,117,91.92388155425118
117,65,91.92388155425118
65,118,83.21658488546619
118,65,83.21658488546619
65,119,98.48857801796105
119,65,98.48857801796105
65,120,94.86832980505137
120,65,94.86832980505137
66,67,62.289646009589745
67,66,62.289646009589745
66,68,49.8196748283246
68,66,49.8196748283246
66,69,64.1248781675256
69,66,64.1248781675256
66,70,64.03124237432849
70,66,64.03124237432849
66,71,55.08175741568164
71,66,55.08175741568164
66,72,53.0
72,66,53.0
66,73,53.33854141237835
73,66,53.33854141237835
66,74,53.03772242470448
74,66,53.03772242470448
66,75,53.0
75,66,53.0
66,76,51.35172830587107
76,66,51.35172830587107
66,77,49.16299421312742
77,66,49.16299421312742
66,78,49.01020301937138
78,66,49.01020301937138
66,79,45.09988913511872
79,66,45.09988913511872
66,80,45.0111097397076
80,66,45.0111097397076
66,81,104.10091258005379
81,66,104.10091258005379
66,82,101.59724405711013
82,66,101.59724405711013
66,83,100.20977996183805
83,66,100.20977996183805
66,84,98.18350166906862
84,66,98.18350166906862
66,85,97.41663102366043
85,66,97.41663102366043
66,86,98.11218069128827
86,66,98.11218069128827
66,87,96.25487000666512
87,66,96.25487000666512
66,88,99.76472322419383
88,66,99.76472322419383
66,89,94.66784036831093
89,66,94.66784036831093
66,90,92.64987857520376
90,66,92.64987857520376
66,91,92.9623579735368
91,66,92.9623579735368
66,92,94.15412895885129
92,66,94.15412895885129
66,93,90.91754506144565
93,66,90.91754506144565
66,94,89.1852005660132
94,66,89.1852005660132
66,95,93.94147114027967
95,66,93.94147114027967
66,96,90.4267659490264
96,66,90.4267659490264
66,97,86.09297300012354
97,66,86.09297300012354
66,98,76.92203845452875
98,66,76.92203845452875
66,99,88.10221336606703
99,66,88.10221336606703
66,100,85.86617494683223
100,66,85.86617494683223
66,101,90.33825324855468
101,66,90.33825324855468
66,102,92.57429448826494
102,66,92.57429448826494
66,103,86.00581375697809
103,66,86.00581375697809
66,104,88.63972021616495
104,66,88.63972021616495
66,105,93.5200513259055
105,66,93.5200513259055
66,106,92.19544457292888
106,66,92.19544457292888
66,107,90.07774419910837
107,66,90.07774419910837
66,108,90.4267659490264
108,66,90.4267659490264
66,109,83.40863264674707
109,66,83.40863264674707
66,110,79.25906888173743
110,66,79.25906888173743
66,111,98.97979591815695
111,66,98.97979591815695
66,112,99.32270636667126
112,66,99.32270636667126
66,113,99.62429422585637
113,66,99.62429422585637
66,114,90.44335243676011
114,66,90.44335243676011
66,115,81.30190649671138
115,66,81.30190649671138
66,116,82.73451516749222
116,66,82.73451516749222
66,117,100.12492197250393
117,66,100.12492197250393
66,118,91.60785992479029
118,66,91.60785992479029
66,119,106.00471687618433
119,66,106.00471687618433
66,120,101.76934705499491
120,66,101.76934705499491
67,68,13.341664064126334
68,67,13.341664064126334
67,69,2.8284271247461903
69,67,2.8284271247461903
67,70,4.47213595499958
70,67,4.47213595499958
67,71,7.615773105863909
71,67,7.615773105863909
67,72,10.816653826391969
72,67,10.816653826391969
67,73,9.0
73,67,9.0
67,74,9.848857801796104
74,67,9.848857801796104
67,75,10.816653826391969
75,67,10.816653826391969
67,76,11.0
76,67,11.0
67,77,13.152946437965905
77,67,13.152946437965905
67,78,13.92838827718412
78,67,13.92838827718412
67,79,17.26267650163207
79,67,17.26267650163207
67,80,18.384776310850235
80,67,18.384776310850235
67,81,55.072679252057455
81,67,55.072679252057455
67,82,50.774009099144415
82,67,50.774009099144415
67,83,56.302753041036986
83,67,56.302753041036986
67,84,52.0
84,67,52.0
67,85,49.658836071740545
85,67,49.658836071740545
67,86,48.76474136094644
86,67,48.76474136094644
67,87,46.52956049652737
87,67,46.52956049652737
67,88,48.54894437575342
88,67,48.54894437575342
67,89,47.01063709417264
89,67,47.01063709417264
67,90,46.8187996428785
90,67,46.8187996428785
67,91,46.238512086787566
91,67,46.238512086787566
67,92,46.09772228646444
92,67,46.09772228646444
67,93,42.5440947723653
93,67,42.5440947723653
67,94,41.78516483155236
94,67,41.78516483155236
67,95,43.41658669218482
95,67,43.41658669218482
67,96,41.6293165929973
96,67,41.6293165929973
67,97,39.84971769034255
97,67,39.84971769034255
67,98,28.861739379323623
98,67,28.861739379323623
67,99,37.12142238654117
99,67,37.12142238654117
67,100,35.34119409414458
100,67,35.34119409414458
67,101,38.948684188300895
101,67,38.948684188300895
67,102,40.8166632639171
102,67,40.8166632639171
67,103,32.7566787083184
103,67,32.7566787083184
67,104,35.510561809129406
104,67,35.510561809129406
67,105,40.22437072223753
105,67,40.22437072223753
67,106,38.8329756778952
106,67,38.8329756778952
67,107,35.805027579936315
107,67,35.805027579936315
67,108,50.80354318352215
108,67,50.80354318352215
67,109,45.17742799230607
109,67,45.17742799230607
67,110,33.734255586866
110,67,33.734255586866
67,111,49.24428900898052
111,67,49.24428900898052
67,112,51.894122981316485
112,67,51.894122981316485
67,113,55.362442142665635
113,67,55.362442142665635
67,114,47.53945729601885
114,67,47.53945729601885
67,115,37.656340767525464
115,67,37.656340767525464
67,116,33.24154027718932
116,67,33.24154027718932
67,117,54.230987451824994
117,67,54.230987451824994
67,118,49.47726750741192
118,67,49.47726750741192
67,119,53.600373133029585
119,67,53.600373133029585
67,120,45.967379738244816
120,67,45.967379738244816
68,69,15.811388300841896
69,68,15.811388300841896
68,70,16.55294535724685
70,68,16.55294535724685
68,71,8.48528137423857
71,68,8.48528137423857
68,72,9.848857801796104
72,68,9.848857801796104
68,73,5.0
73,68,5.0
68,74,8.06225774829855
74,68,8.06225774829855
68,75,9.848857801796104
75,68,9.848857801796104
68,76,3.605551275463989
76,68,3.605551275463989
68,77,5.0
77,68,5.0
68,78,8.0
78,68,8.0
68,79,7.211102550927978
79,68,7.211102550927978
68,80,10.770329614269007
80,68,10.770329614269007
68,81,60.207972893961475
81,68,60.207972893961475
68,82,56.568542494923804
82,68,56.568542494923804
68,83,59.36328831862332
83,68,59.36328831862332
68,84,55.80322571321482
84,68,55.80322571321482
68,85,54.037024344425184
85,68,54.037024344425184
68,86,53.81449618829484
86,68,53.81449618829484
68,87,51.66236541235796
87,68,51.66236541235796
68,88,54.45181356024793
88,68,54.45181356024793
68,89,51.22499389946279
89,68,51.22499389946279
68,90,50.21951811795888
90,68,50.21951811795888
68,91,50.0
91,68,50.0
68,92,50.44799302251776
92,68,50.44799302251776
68,93,46.861498055439924
93,68,46.861498055439924
68,94,45.60701700396552
94,68,45.60701700396552
68,95,48.79549159502341
95,68,48.79549159502341
68,96,46.09772228646444
96,68,46.09772228646444
68,97,43.01162633521314
97,68,43.01162633521314
68,98,32.01562118716424
98,68,32.01562118716424
68,99,42.42640687119285
99,68,42.42640687119285
68,100,40.311288741492746
100,68,40.311288741492746
68,101,44.553338819890925
101,68,44.553338819890925
68,102,46.69047011971501
102,68,46.69047011971501
68,103,39.05124837953327
103,68,39.05124837953327
68,104,41.86884283091664
104,68,41.86884283091664
68,105,46.861498055439924
105,68,46.861498055439924
68,106,45.45327270945405
106,68,45.45327270945405
68,107,42.80186911806539
107,68,42.80186911806539
68,108,51.894122981316485
108,68,51.894122981316485
68,109,45.31004303683677
109,68,45.31004303683677
68,110,36.05551275463989
110,68,36.05551275463989
68,111,54.48853090330111
111,68,54.48853090330111
68,112,56.22277118748239
112,68,56.22277118748239
68,113,58.52349955359813
113,68,58.52349955359813
68,114,49.73932046178355
114,68,49.73932046178355
68,115,39.44616584663204
115,68,39.44616584663204
68,116,37.53664875824692
116,68,37.53664875824692
68,117,58.008620049092706
117,68,58.008620049092706
68,118,51.478150704935004
118,68,51.478150704935004
68,119,60.207972893961475
119,68,60.207972893961475
68,120,54.08326913195984
120,68,54.08326913195984
69,70,2.0
70,69,2.0
69,71,9.055385138137417
71,69,9.055385138137417
69,72,11.704699910719626
72,69,11.704699910719626
69,73,11.180339887498949
73,69,11.180339887498949
69,74,11.180339887498949
74,69,11.180339887498949
69,75,11.704699910719626
75,69,11.704699910719626
69,76,13.152946437965905
76,69,13.152946437965905
69,77,15.0
77,69,15.0
69,78,15.297058540778355
78,69,15.297058540778355
69,79,19.026297590440446
79,69,19.026297590440446
69,80,19.6468827043885
80,69,19.6468827043885
69,81,55.90169943749474
81,69,55.90169943749474
69,82,51.478150704935004
82,69,51.478150704935004
69,83,57.56735185849702
83,69,57.56735185849702
69,84,53.14132102234569
84,69,53.14132102234569
69,85,50.695167422546305
85,69,50.695167422546305
69,86,49.658836071740545
86,69,49.658836071740545
69,87,47.4236228055175
87,69,47.4236228055175
69,88,49.24428900898052
88,69,49.24428900898052
69,89,48.104053883222775
89,69,48.104053883222775
69,90,48.08326112068523
90,69,48.08326112068523
69,91,47.43416490252569
91,69,47.43416490252569
69,92,47.16990566028302
92,69,47.16990566028302
69,93,43.657759905886145
93,69,43.657759905886145
69,94,43.01162633521314
94,69,43.01162633521314
69,95,44.28317965096906
95,69,44.28317965096906
69,96,42.720018726587654
96,69,42.720018726587654
69,97,41.23105625617661
97,69,41.23105625617661
69,98,30.4138126514911
98,69,30.4138126514911
69,99,38.07886552931954
99,69,38.07886552931954
69,100,36.40054944640259
100,69,36.40054944640259
69,101,39.81205847478876
101,69,39.81205847478876
69,102,41.593268686170845
102,69,41.593268686170845
69,103,33.54101966249684
103,69,33.54101966249684
69,104,36.235341863986875
104,69,36.235341863986875
69,105,40.8166632639171
105,69,40.8166632639171
69,106,39.44616584663204
106,69,39.44616584663204
69,107,36.359317925395686
107,69,36.359317925395686
69,108,52.46903848937962
108,69,52.46903848937962
69,109,47.042533945356304
109,69,47.042533945356304
69,110,35.35533905932738
110,69,35.35533905932738
69,111,50.08991914547278
111,69,50.08991914547278
69,112,52.92447448959697
112,69,52.92447448959697
69,113,56.61271941887264
113,69,56.61271941887264
69,114,49.03060268852505
114,69,49.03060268852505
69,115,39.319206502675
115,69,39.319206502675
69,116,34.48187929913333
116,69,34.48187929913333
69,117,55.362442142665635
117,69,55.362442142665635
69,118,50.99019513592785
118,69,50.99019513592785
69,119,54.08326913195984
119,69,54.08326913195984
69,120,46.09772228646444
120,69,46.09772228646444
70,71,9.055385138137417
71,70,9.055385138137417
70,72,11.180339887498949
72,70,11.180339887498949
70,73,11.704699910719626
73,70,11.704699910719626
70,74,11.0
74,70,11.0
70,75,11.180339887498949
75,70,11.180339887498949
70,76,13.601470508735444
76,70,13.601470508735444
70,77,15.132745950421556
77,70,15.132745950421556
70,78,15.033296378372908
78,70,15.033296378372908
70,79,19.026297590440446
79,70,19.026297590440446
70,80,19.235384061671343
80,70,19.235384061671343
70,81,57.697486947006624
81,70,57.697486947006624
70,82,53.23532661682466
82,70,53.23532661682466
70,83,59.481089431852205
83,70,59.481089431852205
70,84,55.02726596879042
84,70,55.02726596879042
70,85,52.55473337388365
85,70,52.55473337388365
70,86,51.478150704935004
86,70,51.478150704935004
70,87,49.24428900898052
87,70,49.24428900898052
70,88,51.0
88,70,51.0
70,89,49.9799959983992
89,70,49.9799959983992
70,90,50.0
90,70,50.0
70,91,49.33558553417604
91,70,49.33558553417604
70,92,49.040799340956916
92,70,49.040799340956916
70,93,45.5411901469428
93,70,45.5411901469428
70,94,44.9221548904324
94,70,44.9221548904324
70,95,46.09772228646444
95,70,46.09772228646444
70,96,44.598206241955516
96,70,44.598206241955516
70,97,43.174066289845804
97,70,43.174066289845804
70,98,32.38826948140329
98,70,32.38826948140329
70,99,39.92492955535426
99,70,39.92492955535426
70,100,38.27531841800928
100,70,38.27531841800928
70,101,41.6293165929973
101,70,41.6293165929973
70,102,43.382023926967726
102,70,43.382023926967726
70,103,35.34119409414458
103,70,35.34119409414458
70,104,38.01315561749642
104,70,38.01315561749642
70,105,42.5440947723653
105,70,42.5440947723653
70,106,41.182520563948
106,70,41.182520563948
70,107,38.07886552931954
107,70,38.07886552931954
70,108,54.45181356024793
108,70,54.45181356024793
70,109,49.040799340956916
109,70,49.040799340956916
70,110,37.33630940518894
110,70,37.33630940518894
70,111,51.894122981316485
111,70,51.894122981316485
70,112,54.78138369920935
112,70,54.78138369920935
70,113,58.52349955359813
113,70,58.52349955359813
70,114,50.99019513592785
114,70,50.99019513592785
70,115,41.30375285612676
115,70,41.30375285612676
70,116,36.40054944640259
116,70,36.40054944640259
70,117,57.245087125446844
117,70,57.245087125446844
70,118,52.952809179494906
118,70,52.952809179494906
70,119,55.758407437802596
119,70,55.758407437802596
70,120,47.634021455258214
120,70,47.634021455258214
71,72,3.605551275463989
72,71,3.605551275463989
71,73,3.605551275463989
73,71,3.605551275463989
71,74,2.23606797749979
74,71,2.23606797749979
71,75,3.605551275463989
75,71,3.605551275463989
71,76,5.0
76,71,5.0
71,77,6.082762530298219
77,71,6.082762530298219
71,78,6.324555320336759
78,71,6.324555320336759
71,79,10.0
79,71,10.0
71,80,10.770329614269007
80,71,10.770329614269007
71,81,61.29437168288782
81,71,61.29437168288782
71,82,57.201398584300364
82,71,57.201398584300364
71,83,61.741396161732524
83,71,61.741396161732524
71,84,57.706152185014034
84,71,57.706152185014034
71,85,55.569775957799216
85,71,55.569775957799216
71,86,54.91812087098393
86,71,54.91812087098393
71,87,52.69724850502159
87,71,52.69724850502159
71,88,55.0
88,71,55.0
71,89,52.839379254491625
89,71,52.839379254491625
71,90,52.32590180780452
90,71,52.32590180780452
71,91,51.884487084291386
91,71,51.884487084291386
71,92,51.97114584074513
92,71,51.97114584074513
71,93,48.373546489791295
93,71,48.373546489791295
71,94,47.41307836451879
94,71,47.41307836451879
71,95,49.64876634922564
95,71,49.64876634922564
71,96,47.50789408087881
96,71,47.50789408087881
71,97,45.18849411078001
97,71,45.18849411078001
71,98,34.0147027033899
98,71,34.0147027033899
71,99,43.266615305567875
99,71,43.266615305567875
71,100,41.340053217188775
100,71,41.340053217188775
71,101,45.221676218380054
101,71,45.221676218380054
71,102,47.20169488482379
102,71,47.20169488482379
71,103,39.20459156782532
103,71,39.20459156782532
71,104,42.01190307520001
104,71,42.01190307520001
71,105,46.861498055439924
105,71,46.861498055439924
71,106,45.45327270945405
106,71,45.45327270945405
71,107,42.5205832509386
107,71,42.5205832509386
71,108,55.362442142665635
108,71,55.362442142665635
71,109,49.24428900898052
109,71,49.24428900898052
71,110,38.62641583165593
110,71,38.62641583165593
71,111,55.47071299343465
111,71,55.47071299343465
71,112,57.8013840664737
112,71,57.8013840664737
71,113,60.83584469702052
113,71,60.83584469702052
71,114,52.55473337388365
114,71,52.55473337388365
71,115,42.37924020083418
115,71,42.37924020083418
71,116,38.948684188300895
116,71,38.948684188300895
71,117,59.941638282582836
117,71,59.941638282582836
71,118,54.42425929675111
118,71,54.42425929675111
71,119,60.30754513325841
119,71,60.30754513325841
71,120,53.075418038862395
120,71,53.075418038862395
72,73,6.0
73,72,6.0
72,74,2.0
74,72,2.0
72,75,0.0
75,72,0.0
72,76,6.324555320336759
76,72,6.324555320336759
72,77,5.656854249492381
77,72,5.656854249492381
72,78,4.123105625617661
78,72,4.123105625617661
72,79,8.54400374531753
79,72,8.54400374531753
72,80,8.06225774829855
80,72,8.06225774829855
72,81,64.89992295835181
81,72,64.89992295835181
72,82,60.802960454241045
82,72,60.802960454241045
72,83,65.30696746902278
83,72,65.30696746902278
72,84,61.29437168288782
84,72,61.29437168288782
72,85,59.16924876994806
85,72,59.16924876994806
72,86,58.52349955359813
86,72,58.52349955359813
72,87,56.302753041036986
87,72,56.302753041036986
72,88,58.60034129593445
88,72,58.60034129593445
72,89,56.43580423808985
89,72,56.43580423808985
72,90,55.90169943749474
90,72,55.90169943749474
72,91,55.47071299343465
91,72,55.47071299343465
72,92,55.569775957799216
92,72,55.569775957799216
72,93,51.97114584074513
93,72,51.97114584074513
72,94,51.0
94,72,51.0
72,95,53.25410782277739
95,72,53.25410782277739
72,96,51.10772935672255
96,72,51.10772935672255
72,97,48.75448697299562
97,72,48.75448697299562
72,98,37.57658845611187
98,72,37.57658845611187
72,99,46.87216658103186
99,72,46.87216658103186
72,100,44.94441010848846
100,72,44.94441010848846
72,101,48.82622246293481
101,72,48.82622246293481
72,102,50.80354318352215
102,72,50.80354318352215
72,103,42.80186911806539
103,72,42.80186911806539
72,104,45.60701700396552
104,72,45.60701700396552
72,105,50.44799302251776
105,72,50.44799302251776
72,106,49.040799340956916
106,72,49.040799340956916
72,107,46.09772228646444
107,72,46.09772228646444
72,108,58.82176467941097
108,72,58.82176467941097
72,109,52.630789467763066
109,72,52.630789467763066
72,110,42.15447781671598
110,72,42.15447781671598
72,111,59.07622195096772
111,72,59.07622195096772
72,112,61.40032573203501
112,72,61.40032573203501
72,113,64.40496875241847
113,72,64.40496875241847
72,114,56.08029957123981
114,72,56.08029957123981
72,115,45.880278987817846
115,72,45.880278987817846
72,116,42.5440947723653
116,72,42.5440947723653
72,117,63.52952069707436
117,72,63.52952069707436
72,118,57.9396237474839
118,72,57.9396237474839
72,119,63.89053137985315
119,72,63.89053137985315
72,120,56.586217403180434
120,72,56.586217403180434
73,74,4.0
74,73,4.0
73,75,6.0
75,73,6.0
73,76,2.0
76,73,2.0
73,77,4.47213595499958
77,73,4.47213595499958
73,78,6.4031242374328485
78,73,6.4031242374328485
73,79,8.54400374531753
79,73,8.54400374531753
73,80,10.63014581273465
80,73,10.63014581273465
73,81,60.0
81,73,60.0
73,82,56.08029957123981
82,73,56.08029957123981
73,83,59.941638282582836
83,73,59.941638282582836
73,84,56.08029957123981
84,73,56.08029957123981
73,85,54.08326913195984
85,73,54.08326913195984
73,86,53.600373133029585
86,73,53.600373133029585
73,87,51.40038910358559
87,73,51.40038910358559
73,88,53.907327887774215
88,73,53.907327887774215
73,89,51.31276644267
89,73,51.31276644267
73,90,50.60632371551998
90,73,50.60632371551998
73,91,50.24937810560445
91,73,50.24937810560445
73,92,50.47771785649585
92,73,50.47771785649585
73,93,46.87216658103186
93,73,46.87216658103186
73,94,45.79301256742124
94,73,45.79301256742124
73,95,48.41487374764082
95,73,48.41487374764082
73,96,46.04345773288535
96,73,46.04345773288535
73,97,43.41658669218482
97,73,43.41658669218482
73,98,32.2490309931942
98,73,32.2490309931942
73,99,42.01190307520001
99,73,42.01190307520001
73,100,40.0
100,73,40.0
73,101,44.04543109109048
101,73,44.04543109109048
73,102,46.09772228646444
102,73,46.09772228646444
73,103,38.2099463490856
103,73,38.2099463490856
73,104,41.036569057366385
104,73,41.036569057366385
73,105,45.967379738244816
105,73,45.967379738244816
73,106,44.553338819890925
106,73,44.553338819890925
73,107,41.72529209005013
107,73,41.72529209005013
73,108,53.14132102234569
108,73,53.14132102234569
73,109,46.84015371452148
109,73,46.84015371452148
73,110,36.6742416417845
110,73,36.6742416417845
73,111,54.20332093147061
111,73,54.20332093147061
73,112,56.302753041036986
112,73,56.302753041036986
73,113,59.0592922409336
113,73,59.0592922409336
73,114,50.566787519082126
114,73,50.566787519082126
73,115,40.311288741492746
115,73,40.311288741492746
73,116,37.44329045369811
116,73,37.44329045369811
73,117,58.309518948453004
117,73,58.309518948453004
73,118,52.392747589718944
118,73,52.392747589718944
73,119,59.413803110051795
119,73,59.413803110051795
73,120,52.630789467763066
120,73,52.630789467763066
74,75,2.0
75,74,2.0
74,76,4.47213595499958
76,74,4.47213595499958
74,77,4.47213595499958
77,74,4.47213595499958
74,78,4.123105625617661
78,74,4.123105625617661
74,79,8.06225774829855
79,74,8.06225774829855
74,80,8.54400374531753
80,74,8.54400374531753
74,81,63.245553203367585
81,74,63.245553203367585
74,82,59.20304046246274
82,74,59.20304046246274
